18.948295526328412,0
18.94822943521746,0
18.948163402465358,0
18.948097428017377,0
18.948031511818886,0
18.94796565381527,0
18.94789985395211,0
18.947834112175006,0
18.94776842842965,0
18.947702802661865,0
18.94763723481754,0
18.947571724842604,0
18.947506272683153,0
18.947440878285317,0
18.947375541595296,0
18.947310262559416,0
18.947245041124074,0
18.947179877235744,0
18.947114770840965,0
18.9470497218864,0
18.946984730318785,0
18.946919796084916,0
18.946854919131663,0
18.946790099406005,0
18.946725336855,0
18.946660631425754,0
18.946595983065507,0
18.94653139172149,0
18.94646685734111,0
18.94640237987173,0
18.946337959260923,0
18.946273595456272,0
18.946209288405424,0
18.946145038056123,0
18.946080844356178,0
18.946016707253495,0
18.945952626696045,0
18.94588860263184,0
18.945824635008954,0
18.945760723775617,0
18.9456968688801,0
18.94563307027067,0
18.945569327895758,0
18.94550564170384,0
18.945442011643422,0
18.94537843766313,0
18.945314919711617,0
18.945251457737644,0
18.945188051690053,0
18.945124701517692,0
18.945061407169543,0
18.944998168594573,0
18.944934985741906,0
18.944871858560685,0
18.94480878700016,0
18.944745771009607,0
18.94468281053834,0
18.944619905535802,0
18.944557055951492,0
18.944494261734963,0
18.944431522835828,0
18.944368839203715,0
18.944306210788437,0
18.944243637539735,0
18.944181119407485,0
18.94411865634164,0
18.944056248292227,0
18.943993895209253,0
18.94393159704284,0
18.943869353743207,0
18.943807165260576,0
18.943745031545244,0
18.94368295254754,0
18.943620928217957,0
18.943558958506962,0
18.943497043365088,0
18.943435182742938,0
18.943373376591182,0
18.94331162486051,0
18.943249927501768,0
18.943188284465784,0
18.94312669570343,0
18.943065161165652,0
18.94300368080351,0
18.942942254568074,0
18.942880882410467,0
18.942819564281884,0
18.94275830013357,0
18.942697089916823,0
18.942635933583016,0
18.94257483108356,0
18.942513782369932,0
18.942452787393655,0
18.942391846106315,0
18.94233095845954,0
18.942270124405017,0
18.942209343894532,0
18.942148616879873,0
18.94208794331293,0
18.942027323145574,0
18.94196675632979,0
18.941906242817613,0
18.941845782561106,0
18.94178537551239,0
18.94172502162368,0
18.941664720847168,0
18.94160447313516,0
18.941544278439995,0
18.941484136714095,0
18.941424047909884,0
18.941364011979864,0
18.94130402887663,0
18.94124409855271,0
18.941184220960828,0
18.941124396053684,0
18.941064623784012,0
18.941004904104634,0
18.9409452369684,0
18.9408856223282,0
18.940826060137045,0
18.94076655034788,0
18.940707092913833,0
18.940647687788008,0
18.940588334923532,0
18.94052903427367,0
18.940469785791645,0
18.940410589430826,0
18.940351445144483,0
18.940292352886082,0
18.940233312609102,0
18.940174324267037,0
18.94011538781346,0
18.940056503201966,0
18.939997670386205,0
18.93993888931986,0
18.939880159956722,0
18.939821482250558,0
18.939762856155244,0
18.939704281624667,0
18.93964575861279,0
18.93958728707358,0
18.939528866961115,0
18.939470498229444,0
18.939412180832715,0
18.939353914725096,0
18.9392956998608,0
18.93923753619417,0
18.939179423679487,0
18.93912136227109,0
18.93906335192344,0
18.939005392590985,0
18.938947484228233,0
18.938889626789695,0
18.938831820230035,0
18.938774064503875,0
18.93871635956587,0
18.938658705370795,0
18.938601101873463,0
18.938543549028626,0
18.93848604679121,0
18.938428595116108,0
18.938371193958332,0
18.93831384327283,0
18.93825654301468,0
18.938199293138982,0
18.938142093600906,0
18.93808494435562,0
18.938027845358334,0
18.937970796564343,0
18.937913797928935,0
18.937856849407545,0
18.937799950955526,0
18.93774310252833,0
18.937686304081502,0
18.937629555570556,0
18.937572856951043,0
18.93751620817861,0
18.937459609208922,0
18.937403059997738,0
18.937346560500785,0
18.93729011067388,0
18.937233710472817,0
18.937177359853518,0
18.93712105877193,0
18.93706480718398,0
18.93700860504572,0
18.93695245231323,0
18.93689634894256,0
18.936840294889887,0
18.936784290111408,0
18.936728334563348,0
18.936672428201938,0
18.9366165709835,0
18.93656076286441,0
18.936505003801074,0
18.93644929374991,0
18.9363936326674,0
18.9363380205101,0
18.936282457234523,0
18.936226942797305,0
18.936171477155092,0
18.936116060264542,0
18.93606069208243,0
18.936005372565493,0
18.935950101670574,0
18.935894879354525,0
18.935839705574207,0
18.9357845802866,0
18.93572950344868,0
18.93567447501744,0
18.935619494949968,0
18.93556456320331,0
18.935509679734675,0
18.93545484450122,0
18.935400057460146,0
18.93534531856872,0
18.93529062778426,0
18.935235985064068,0
18.935181390365567,0
18.93512684364617,0
18.935072344863332,0
18.935017893974564,0
18.93496349093742,0
18.9349091357095,0
18.934854828248405,0
18.934800568511818,0
18.934746356457428,0
18.934692192042956,0
18.934638075226175,0
18.934584005964936,0
18.934529984217097,0
18.9344760099406,0
18.934422083093313,0
18.93436820363326,0
18.934314371518443,0
18.9342605867069,0
18.934206849156755,0
18.934153158826177,0
18.934099515673307,0
18.934045919656324,0
18.933992370733534,0
18.933938868863237,0
18.9338854140037,0
18.933832006113335,0
18.933778645150575,0
18.933725331073827,0
18.933672063841588,0
18.933618843412376,0
18.93356566974473,0
18.93351254279728,0
18.933459462528663,0
18.933406428897555,0
18.933353441862696,0
18.9333005013828,0
18.933247607416714,0
18.933194759923186,0
18.933141958861153,0
18.93308920418951,0
18.93303649586718,0
18.93298383385315,0
18.932931218106415,0
18.932878648586104,0
18.93282612525125,0
18.932773648061,0
18.93272121697453,0
18.932668831951066,0
18.93261649294979,0
18.93256419993007,0
18.93251195285116,0
18.932459751672447,0
18.93240759635331,0
18.932355486853197,0
18.93230342313156,0
18.932251405147916,0
18.93219943286183,0
18.932147506232873,0
18.932095625220622,0
18.932043789784768,0
18.931991999885053,0
18.93194025548111,0
18.931888556532783,0
18.93183690299982,0
18.93178529484207,0
18.931733732019417,0
18.93168221449177,0
18.931630742219067,0
18.931579315161304,0
18.931527933278517,0
18.931476596530747,0
18.931425304878122,0
18.931374058280767,0
18.931322856698806,0
18.931271700092452,0
18.93122058842196,0
18.93116952164764,0
18.931118499729767,0
18.931067522628684,0
18.931016590304804,0
18.930965702718545,0
18.930914859830352,0
18.93086406160071,0
18.930813307990135,0
18.930762598959195,0
18.930711934468533,0
18.93066131447878,0
18.930610738950545,0
18.930560207844575,0
18.930509721121656,0
18.930459278742486,0
18.93040888066797,0
18.930358526858875,0
18.93030821727615,0
18.930257951880684,0
18.930207730633427,0
18.930157553495366,0
18.93010742042757,0
18.93005733139108,0
18.930007286347003,0
18.92995728525643,0
18.929907328080578,0
18.92985741478063,0
18.929807545317793,0
18.9297577196534,0
18.9297079377487,0
18.929658199565118,0
18.92960850506394,0
18.92955885420663,0
18.92950924695467,0
18.9294596832695,0
18.929410163112628,0
18.92936068644559,0
18.929311253230026,0
18.92926186342754,0
18.92921251699976,0
18.929163213908417,0
18.929113954115216,0
18.929064737581903,0
18.929015564270312,0
18.928966434142268,0
18.928917347159604,0
18.92886830328423,0
18.928819302478097,0
18.92877034470317,0
18.92872142992142,0
18.928672558094878,0
18.928623729185674,0
18.928574943155844,0
18.928526199967585,0
18.928477499583035,0
18.928428841964397,0
18.928380227073916,0
18.928331654873844,0
18.928283125326534,0
18.928234638394333,0
18.928186194039593,0
18.92813779222471,0
18.928089432912135,0
18.928041116064353,0
18.927992841643857,0
18.92794460961323,0
18.927896419935006,0
18.9278482725718,0
18.92780016748629,0
18.927752104641126,0
18.927704083999068,0
18.927656105522804,0
18.92760816917512,0
18.927560274918893,0
18.927512422716884,0
18.927464612532045,0
18.92741684432722,0
18.92736911806543,0
18.927321433709597,0
18.927273791222763,0
18.92722619056797,0
18.927178631708287,0
18.927131114606816,0
18.92708363922669,0
18.927036205531138,0
18.926988813483355,0
18.926941463046578,0
18.926894154184062,0
18.926846886859156,0
18.92679966103518,0
18.92675247667554,0
18.926705333743605,0
18.926658232202833,0
18.92661117201671,0
18.926564153148686,0
18.926517175562346,0
18.9264702392213,0
18.926423344089123,0
18.926376490129424,0
18.926329677305873,0
18.92628290558222,0
18.926236174922185,0
18.926189485289502,0
18.926142836648033,0
18.926096228961555,0
18.926049662193957,0
18.926003136309106,0
18.925956651270987,0
18.925910207043486,0
18.925863803590673,0
18.92581744087652,0
18.92577111886512,0
18.925724837520583,0
18.925678596806968,0
18.925632396688457,0
18.925586237129238,0
18.925540118093572,0
18.925494039545672,0
18.9254480014498,0
18.925402003770298,0
18.9253560464715,0
18.9253101295178,0
18.92526425287361,0
18.925218416503334,0
18.92517262037149,0
18.92512686444255,0
18.92508114868109,0
18.92503547305169,0
18.92498983751888,0
18.924944242047346,0
18.92489868660172,0
18.924853171146744,0
18.9248076956471,0
18.924762260067585,0
18.92471686437298,0
18.924671508528068,0
18.92462619249773,0
18.924580916246853,0
18.92453567974036,0
18.92449048294317,0
18.924445325820304,0
18.924400208336724,0
18.924355130457485,0
18.92431009214768,0
18.924265093372412,0
18.924220134096807,0
18.924175214286038,0
18.924130333905275,0
18.92408549291977,0
18.92404069129477,0
18.923995928995556,0
18.923951205987446,0
18.923906522235807,0
18.92386187770603,0
18.92381727236355,0
18.923772706173725,0
18.923728179102117,0
18.92368369111421,0
18.92363924217552,0
18.9235948322516,0
18.923550461308086,0
18.923506129310592,0
18.923461836224774,0
18.923417582016356,0
18.92337336665104,0
18.92332919009457,0
18.923285052312707,0
18.923240953271293,0
18.923196892936147,0
18.923152871273118,0
18.92310888824818,0
18.923064943827228,0
18.923021037976238,0
18.922977170661202,0
18.922933341848147,0
18.922889551503104,0
18.922845799592146,0
18.922802086081457,0
18.92275841093715,0
18.922714774125392,0
18.922671175612383,0
18.92262761536434,0
18.9225840933476,0
18.922540609528408,0
18.92249716387309,0
18.922453756348027,0
18.922410386919573,0
18.92236705555414,0
18.922323762218216,0
18.922280506878238,0
18.92223728950077,0
18.922194110052285,0
18.92215096849936,0
18.92210786480859,0
18.922064798946636,0
18.922021770880107,0
18.921978780575735,0
18.9219358280002,0
18.921892913120246,0
18.921850035902676,0
18.921807196314294,0
18.921764394321915,0
18.92172162989236,0
18.921678902992554,0
18.921636213589423,0
18.92159356164996,0
18.921550947141093,0
18.92150837002982,0
18.92146583028323,0
18.92142332786831,0
18.921380862752216,0
18.921338434902093,0
18.921296044285086,0
18.92125369086833,0
18.921211374619073,0
18.92116909550456,0
18.92112685349208,0
18.921084648548913,0
18.92104248064239,0
18.921000349739895,0
18.92095825580879,0
18.9209161988165,0
18.92087417873048,0
18.920832195518177,0
18.920790249147142,0
18.920748339584865,0
18.92070646679892,0
18.920664630756924,0
18.920622831426492,0
18.920581068775217,0
18.920539342770837,0
18.920497653381027,0
18.920456000573555,0
18.920414384316164,0
18.920372804576647,0
18.920331261322822,0
18.920289754522553,0
18.92024828414373,0
18.920206850154226,0
18.920165452522003,0
18.920124091215005,0
18.9200827662012,0
18.920041477448653,0
18.920000224925403,0
18.919959008599513,0
18.919917828439136,0
18.919876684412348,0
18.919835576487348,0
18.919794504632332,0
18.919753468815507,0
18.919712469005116,0
18.91967150516941,0
18.919630577276745,0
18.919589685295435,0
18.919548829193815,0
18.919508008940305,0
18.919467224503286,0
18.91942647585123,0
18.91938576295261,0
18.919345085775937,0
18.919304444289732,0
18.919263838462545,0
18.919223268262993,0
18.919182733659603,0
18.919142234621088,0
18.91910177111612,0
18.91906134311339,0
18.9190209505816,0
18.918980593489472,0
18.91894027180585,0
18.918899985499486,0
18.918859734539247,0
18.91881951889402,0
18.918779338532644,0
18.918739193424088,0
18.918699083537266,0
18.918659008841168,0
18.918618969304784,0
18.91857896489712,0
18.918538995587237,0
18.918499061344267,0
18.91845916213729,0
18.918419297935394,0
18.918379468707833,0
18.918339674423763,0
18.918299915052398,0
18.918260190563004,0
18.918220500924807,0
18.91818084610713,0
18.91814122607932,0
18.918101640810754,0
18.918062090270773,0
18.918022574428825,0
18.91798309325435,0
18.9179436467168,0
18.917904234785667,0
18.91786485743045,0
18.9178255146207,0
18.917786206326006,0
18.917746932515968,0
18.917707693160228,0
18.917668488228426,0
18.91762931769025,0
18.91759018151538,0
18.9175510796736,0
18.917512012134633,0
417.04545454545456,0
383.1097029944904,0
372.02346024670095,0
363.00963823568725,0
355.23902961542643,0
348.3087043664854,0
341.99514396180496,0
336.15972342743896,0
330.7093626667103,0
325.57789839015436,0
320.7162588126903,0
316.0868314934913,0
311.66002083025126,0
307.4120346245075,0
303.3234014010391,0
299.3779430380633,0
295.56204233755096,0
291.8641080284569,0
288.2741756999161,0
284.78360462813225,0
281.38484371057893,0
278.0712481498247,0
274.83693403518447,0
271.67666165263705,0
268.5857408683474,0
265.55995368150593,0
262.59549028144187,0
259.68889583505154,0
256.8370258804576,0
254.0370086829628,0
251.28621326837848,0
248.58222212020996,0
245.92280773447803,0
243.30591238577458,0
240.72963058247558,0
238.19219378653773,0
235.69195705037114,0
233.22738728463463,0
230.79705291997485,0
228.39961476540378,0
226.03381789820304,0
223.69848444652433,0
221.39250714741965,0
219.11484358082492,0
216.8645109947644,0
214.64058164932146,0
212.4421786171903,0
210.26847198724815,0
208.11867542485928,0
205.99204304878057,0
203.88786658976542,0
201.80547280042438,0
199.74422108971336,0
197.70350135869313,0
195.68273201702218,0
193.68135816207575,0
191.6988499046907,0
189.7347008273632,0
187.7884265623179,0
185.85956347825498,0
183.94766746579722,0
182.0523128127237,0
180.17309116101143,0
178.30961053853343,0
176.46149445898632,0
174.62838108426578,0
172.80992244407824,0
171.00578370808253,0
169.21564250630738,0
167.43918829399016,0
165.67612175734143,0
163.92615425706094,0
162.18900730671643,0
160.46441208335466,0
158.75210896794582,0
157.05184711347002,0
155.36338403864227,0
153.6864852454423,0
152.02092385876756,0
150.36648028666744,0
148.72294189974093,0
147.0901027283947,0
145.46776317676228,0
143.85572975217735,0
142.25381480918224,0
140.66183630712902,0
139.07961758050232,0
137.50698712115883,0
135.94377837173693,0
134.389829529545,0
132.8449833602875,0
131.3090870210322,0
129.78199189186623,0
128.26355341572497,0
126.7536309459162,0
125.2520876008913,0
123.75879012584929,0
122.27360876078427,0
120.79641711461487,0
119.32709204505622,0
117.86551354391885,0
116.41156462753779,0
114.96513123205484,0
113.52610211329457,0
112.0943687509901,0
110.66982525713084,0
109.25236828821745,0
107.84189696122287,0
106.4383127730704,0
105.04151952345069,0
103.6514232408105,0
102.26793211135569,0
100.89095641091988,0
99.52040843955929,0
98.16323096853621,0
96.83276210190037,0
95.5296285149491,0
94.25319933435001,0
93.00274410437379,0
91.77754851897446,0
90.57692474486574,0
89.40021116670202,0
88.24677114731882,0
87.11599176739301,0
86.00728263595144,0
84.92007477534261,0
83.85381957590332,0
82.80798781516056,0
81.78206873677871,0
80.7755691848689,0
79.78801278965088,0
78.81893920079708,0
77.86790336509343,0
76.93447484532891,0
76.01823717757668,0
75.11878726425718,0
74.2357348005807,0
73.36870173215468,0
72.5173217417132,0
71.68123976308149,0
70.86011152063129,0
70.0536030926139,0
69.26139049687575,0
68.48315929757159,0
67.71860423159006,0
66.9674288534981,0
66.22934519789574,0
65.50407345814898,0
64.79134168054196,0
64.0908854729528,0
63.40244772722062,0
62.72577835442502,0
62.06063403235255,0
61.40677796447136,0
60.76397964977989,0
60.13201466293637,0
59.51066444411329,0
58.89971609805649,0
58.2989622018611,0
57.7082006210067,0
57.127234333221885,0
56.55587125977537,0
55.99392410381373,0
55.441210195390404,0
54.89755134284931,0
54.36277369024886,0
53.83670758052756,0
53.31918742413211,0
52.81005157284345,0
52.30914219855103,0
51.816305176740876,0
51.33138997447486,0
50.85424954265109,0
50.38474021234755,0
49.92272159506085,0
49.468056486662775,0
49.0206107749067,0
48.58025335032446,0
48.14685602036282,0
47.72029342661723,0
47.300442965026384,0
46.887184708899696,0
46.48040133465548,0
46.079978050153734,0
45.68580252551368,0
45.29776482631139,0
44.915757349058055,0
44.539674758864464,0
44.16941392920124,0
